Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Line.LINE110,    148.798,   -41.60,    129.592,  -162.22,    118.194,    78.25,          0,     0.00,    25.5969,   -62.20,    148.798,   138.40,    129.592,    17.78,    118.194,  -101.75,          0,     0.00,    25.5969,   117.80
Line.LINE111, 3.53795E-009,  -179.82, 2.85002E-009,   -95.35, 4.83775E-009,    39.84,          0,     0.00, 2.66375E-010,   109.55, 3.53795E-009,     0.18, 2.85002E-009,    84.65, 4.83775E-009,  -140.16,          0,     0.00, 2.66375E-010,   -70.45
Line.LINE112,    9.14802,   -41.72,    27.4061,  -162.05,    18.0819,    78.23,          0,     0.00,     15.876,   168.49,    9.14802,   138.28,    27.4061,    17.95,    18.0819,  -101.77,          0,     0.00,     15.876,   -11.51
Line.LINE113,    148.798,   -41.60,    129.592,  -162.22,    118.194,    78.25,          0,     0.00,    25.5969,   -62.20,    148.798,   138.40,    129.592,    17.78,    118.194,  -101.75,          0,     0.00,    25.5969,   117.80
Line.LINE114, 3.53978E-009,   179.76, 2.84382E-009,   -95.58, 4.82938E-009,    39.93,          0,     0.00, 3.05352E-010,   111.67, 3.53978E-009,    -0.24, 2.84382E-009,    84.42, 4.82938E-009,  -140.07,          0,     0.00, 3.05352E-010,   -68.33
Line.LINE115,    9.14802,   -41.72,    27.4061,  -162.05,    18.0819,    78.23,          0,     0.00,     15.876,   168.49,    9.14802,   138.28,    27.4061,    17.95,    18.0819,  -101.77,          0,     0.00,     15.876,   -11.51
Line.LINE116,    9.17294,   -41.71,    18.3076,  -162.06,    18.1124,    78.24,          0,     0.00,    9.12125,   138.95,    9.17294,   138.29,    18.3076,    17.94,    18.1124,  -101.76,          0,     0.00,    9.12125,   -41.05
Line.LINE117,    139.625,   -41.59,    111.284,  -162.25,    100.081,    78.25,          0,     0.00,    34.2619,   -56.69,    139.625,   138.41,    111.284,    17.75,    100.081,  -101.75,          0,     0.00,    34.2619,   123.31
Line.LINE118, 3.37604E-009,   180.00, 2.79775E-009,   -92.98, 4.95005E-009,    41.19,          0,     0.00, 5.08277E-010,    66.37, 3.37604E-009,     0.00, 2.79775E-009,    87.02, 4.95005E-009,  -138.81,          0,     0.00, 5.08277E-010,  -113.63
Line.LINE119,    9.14802,   -41.72,    27.4061,  -162.05,    18.0819,    78.23,          0,     0.00,     15.876,   168.49,    9.14802,   138.28,    27.4061,    17.95,    18.0819,  -101.77,          0,     0.00,     15.876,   -11.51
Line.LINE120, 2.09871E-010,   146.31, 1.84069E-010,    18.43, 2.32838E-010,   -90.45,          0,     0.00, 5.82361E-011,   -91.79, 2.09871E-010,   -33.69, 1.84069E-010,  -161.57, 2.32838E-010,    89.55,          0,     0.00, 5.82361E-011,    88.21
Line.LINE121,    9.17294,   -41.71,    18.3076,  -162.06,    18.1124,    78.24,          0,     0.00,    9.12125,   138.95,    9.17294,   138.29,    18.3076,    17.94,    18.1124,  -101.76,          0,     0.00,    9.12125,   -41.05
Line.LINE122,    139.625,   -41.59,    111.284,  -162.25,    100.081,    78.25,          0,     0.00,    34.2619,   -56.69,    139.625,   138.41,    111.284,    17.75,    100.081,  -101.75,          0,     0.00,    34.2619,   123.31
Line.LINE123, 3.79021E-009,   169.38, 2.79412E-009,   -90.60, 4.98279E-009,    37.41,          0,     0.00, 9.53345E-010,    77.66, 3.79021E-009,   -10.62, 2.79412E-009,    89.40, 4.98279E-009,  -142.59,          0,     0.00, 9.53345E-010,  -102.34
Line.LINE124,    9.14802,   -41.72,    27.4061,  -162.05,    18.0819,    78.23,          0,     0.00,     15.876,   168.49,    9.14802,   138.28,    27.4061,    17.95,    18.0819,  -101.77,          0,     0.00,     15.876,   -11.51
Line.LINE125, 1.86355E-010,   128.66, 2.60313E-010,    26.57, 1.74623E-010,   -90.00,          0,     0.00, 1.45519E-010,    36.87, 1.86355E-010,   -51.34, 2.60313E-010,  -153.43, 1.74623E-010,    90.00,          0,     0.00, 1.45519E-010,  -143.13
Line.LINE126,    9.17294,   -41.71,    18.3076,  -162.06,    18.1124,    78.24,          0,     0.00,    9.12125,   138.95,    9.17294,   138.29,    18.3076,    17.94,    18.1124,  -101.76,          0,     0.00,    9.12125,   -41.05
Line.LINE127,    139.625,   -41.59,    111.284,  -162.25,    100.081,    78.25,          0,     0.00,    34.2619,   -56.69,    139.625,   138.41,    111.284,    17.75,    100.081,  -101.75,          0,     0.00,    34.2619,   123.31
Line.LINE128, 3.16309E-009,   167.24, 2.96987E-009,   -88.32, 4.47859E-009,    27.90,          0,     0.00, 9.76172E-010,   -10.30, 3.16309E-009,   -12.76, 2.96987E-009,    91.68, 4.47859E-009,  -152.10,          0,     0.00, 9.76172E-010,   169.70
Line.LINE129,    9.14802,   -41.72,    27.4061,  -162.05,    18.0819,    78.23,          0,     0.00,     15.876,   168.49,    9.14802,   138.28,    27.4061,    17.95,    18.0819,  -101.77,          0,     0.00,     15.876,   -11.51
Line.LINE130, 1.77032E-010,   170.54, 1.19998E-010,    14.04, 1.74661E-010,   -88.81,          0,     0.00, 1.28571E-010,  -115.11, 1.77032E-010,    -9.46, 1.19998E-010,  -165.96, 1.74661E-010,    91.19,          0,     0.00, 1.28571E-010,    64.89
Line.LINE131,    9.17294,   -41.71, 9.66974E-010,  -157.18, 7.7899E-010,    88.03,          0,     0.00,    9.17294,   -41.71,    9.17294,   138.29, 9.66974E-010,    22.82, 7.7899E-010,   -91.97,          0,     0.00,    9.17294,   138.29
Line.LINE132, 5.30888E-009,   -86.15,    18.3076,  -162.06,    18.1124,    78.24,          0,     0.00,    18.2939,   138.62, 5.30888E-009,    93.85,    18.3076,    17.94,    18.1124,  -101.76,          0,     0.00,    18.2939,   -41.38
Line.LINE133,    139.625,   -41.59,    111.284,  -162.25,    100.081,    78.25,          0,     0.00,    34.2619,   -56.69,    139.625,   138.41,    111.284,    17.75,    100.081,  -101.75,          0,     0.00,    34.2619,   123.31
Line.LINE134, 3.63658E-009,   169.86, 3.05936E-009,   -92.73, 4.83159E-009,    36.18,          0,     0.00, 4.70187E-010,    68.20, 3.63658E-009,   -10.14, 3.05936E-009,    87.27, 4.83159E-009,  -143.82,          0,     0.00, 4.70187E-010,  -111.80
Line.LINE135,    9.14802,   -41.72,    27.4061,  -162.05,    18.0819,    78.23,          0,     0.00,     15.876,   168.49,    9.14802,   138.28,    27.4061,    17.95,    18.0819,  -101.77,          0,     0.00,     15.876,   -11.51
Line.LINE136, 1.95234E-010,   153.43, 1.95234E-010,    26.57, 1.74623E-010,   -90.00,          0,     0.00,          0,     0.00, 1.95234E-010,   -26.57, 1.95234E-010,  -153.43, 1.74623E-010,    90.00,          0,     0.00,          0,     0.00
Line.LINE137,    9.17294,   -41.71, 9.68825E-010,  -158.93, 6.98833E-010,    88.21,          0,     0.00,    9.17294,   -41.71,    9.17294,   138.29, 9.68825E-010,    21.07, 6.98833E-010,   -91.79,          0,     0.00,    9.17294,   138.29
Line.LINE138, 5.31765E-009,   -85.92,    18.3076,  -162.06,    18.1124,    78.24,          0,     0.00,    18.2939,   138.62, 5.31765E-009,    94.08,    18.3076,    17.94,    18.1124,  -101.76,          0,     0.00,    18.2939,   -41.38
Line.LINE139,    139.625,   -41.59,    111.284,  -162.25,    100.081,    78.25,          0,     0.00,    34.2619,   -56.69,    139.625,   138.41,    111.284,    17.75,    100.081,  -101.75,          0,     0.00,    34.2619,   123.31
Line.LINE140, 3.65705E-009,   172.22, 3.09118E-009,   -98.66, 4.95971E-009,    37.61,          0,     0.00, 4.92406E-010,   108.97, 3.65705E-009,    -7.78, 3.09118E-009,    81.34, 4.95971E-009,  -142.39,          0,     0.00, 4.92406E-010,   -71.03
Line.LINE141,    9.14802,   -41.72,    27.4061,  -162.05,    18.0819,    78.23,          0,     0.00,     15.876,   168.49,    9.14802,   138.28,    27.4061,    17.95,    18.0819,  -101.77,          0,     0.00,     15.876,   -11.51
Line.LINE142, 8.73115E-011,   180.00, 4.1159E-011,    45.00, 5.82148E-011,   -89.10,          0,     0.00, 6.4266E-011,  -153.07, 8.73115E-011,     0.00, 4.1159E-011,  -135.00, 5.82148E-011,    90.90,          0,     0.00, 6.4266E-011,    26.93
Line.LINE143,    9.17294,   -41.71, 8.59856E-010,  -158.27, 6.98833E-010,    88.21,          0,     0.00,    9.17294,   -41.71,    9.17294,   138.29, 8.59856E-010,    21.73, 6.98833E-010,   -91.79,          0,     0.00,    9.17294,   138.29
Line.LINE144, 5.35931E-009,   -83.61,    18.3076,  -162.06,    18.1124,    78.24,          0,     0.00,    18.2939,   138.62, 5.35931E-009,    96.39,    18.3076,    17.94,    18.1124,  -101.76,          0,     0.00,    18.2939,   -41.38
Line.LINE145,    139.625,   -41.59,    111.284,  -162.25,    100.081,    78.25,          0,     0.00,    34.2619,   -56.69,    139.625,   138.41,    111.284,    17.75,    100.081,  -101.75,          0,     0.00,    34.2619,   123.31
Line.LINE146, 2.71774E-009,   170.13, 2.5717E-009,   -84.81, 5.0369E-009,    33.69,          0,     0.00, 1.88075E-009,    21.80, 2.71774E-009,    -9.87, 2.5717E-009,    95.19, 5.0369E-009,  -146.31,          0,     0.00, 1.88075E-009,  -158.20
Line.LINE147,    9.14802,   -41.72,    27.4061,  -162.05,    18.0819,    78.23,          0,     0.00,     15.876,   168.49,    9.14802,   138.28,    27.4061,    17.95,    18.0819,  -101.77,          0,     0.00,     15.876,   -11.51
Line.LINE148, 1.56729E-010,   158.20, 1.69703E-010,    30.96, 1.1643E-010,   -89.10,          0,     0.00, 2.91606E-011,    86.42, 1.56729E-010,   -21.80, 1.69703E-010,  -149.04, 1.1643E-010,    90.90,          0,     0.00, 2.91606E-011,   -93.58
Line.LINE149,    9.17294,   -41.71, 8.42424E-010,  -160.71, 6.99098E-010,    87.61,          0,     0.00,    9.17294,   -41.71,    9.17294,   138.29, 8.42424E-010,    19.29, 6.99098E-010,   -92.39,          0,     0.00,    9.17294,   138.29
Line.LINE150, 4.66173E-009,   -92.68, 5.58067E-009,    35.56,    18.1124,    78.24,          0,     0.00,    18.1124,    78.24, 4.66173E-009,    87.32, 5.58067E-009,  -144.44,    18.1124,  -101.76,          0,     0.00,    18.1124,  -101.76
Line.LINE151, 8.60191E-010,   -30.15,    18.3076,  -162.06, 1.10235E-009,   100.43,          0,     0.00,    18.3076,  -162.06, 8.60191E-010,   149.85,    18.3076,    17.94, 1.10235E-009,   -79.57,          0,     0.00,    18.3076,    17.94
Line.LINE152,    139.625,   -41.59,    111.284,  -162.25,    100.081,    78.25,          0,     0.00,    34.2619,   -56.69,    139.625,   138.41,    111.284,    17.75,    100.081,  -101.75,          0,     0.00,    34.2619,   123.31
Line.LINE153, 2.37442E-009,   168.69, 2.87996E-009,   -75.96, 4.165E-009,    63.43,          0,     0.00, 1.41625E-009,    80.54, 2.37442E-009,   -11.31, 2.87996E-009,   104.04, 4.165E-009,  -116.57,          0,     0.00, 1.41625E-009,   -99.46
Line.LINE154,    9.14802,   -41.72,    27.4061,  -162.05,    18.0819,    78.23,          0,     0.00,     15.876,   168.49,    9.14802,   138.28,    27.4061,    17.95,    18.0819,  -101.77,          0,     0.00,     15.876,   -11.51
Line.LINE155, 1.86355E-010,   141.34, 2.09871E-010,    33.69, 2.03729E-010,   -89.74,          0,     0.00, 4.18071E-011,    44.12, 1.86355E-010,   -38.66, 2.09871E-010,  -146.31, 2.03729E-010,    90.26,          0,     0.00, 4.18071E-011,  -135.88
Line.LINE156,    9.17294,   -41.71, 8.63817E-010,  -156.61, 7.57958E-010,    86.70,          0,     0.00,    9.17294,   -41.71,    9.17294,   138.29, 8.63817E-010,    23.39, 7.57958E-010,   -93.30,          0,     0.00,    9.17294,   138.29
Line.LINE157, 4.76253E-009,   -92.36, 5.43519E-009,    35.52,    18.1124,    78.24,          0,     0.00,    18.1124,    78.24, 4.76253E-009,    87.64, 5.43519E-009,  -144.48,    18.1124,  -101.76,          0,     0.00,    18.1124,  -101.76
Line.LINE158, 7.77791E-010,   -28.65,    18.3076,  -162.06, 1.29667E-009,    99.04,          0,     0.00,    18.3076,  -162.06, 7.77791E-010,   151.35,    18.3076,    17.94, 1.29667E-009,   -80.96,          0,     0.00,    18.3076,    17.94
Line.LINE159,    139.625,   -41.59,    111.284,  -162.25,    100.081,    78.25,          0,     0.00,    34.2619,   -56.69,    139.625,   138.41,    111.284,    17.75,    100.081,  -101.75,          0,     0.00,    34.2619,   123.31
Line.LINE160, 1.87714E-009,   150.26, 9.31323E-010,     0.00,          0,     0.00,          0,     0.00, 1.16415E-009,   126.87, 1.87714E-009,   -29.74, 9.31323E-010,   180.00,          0,     0.00,          0,     0.00, 1.16415E-009,   -53.13
Line.LINE161, 1.99731E-011,   136.47,    9.12882,  -162.05, 1.46652E-011,   -97.13,          0,     0.00,    9.12882,  -162.05, 1.99731E-011,   -43.53,    9.12882,    17.95, 1.46652E-011,    82.87,          0,     0.00,    9.12882,    17.95
Line.LINE162,    9.14802,   -41.72,    18.2773,  -162.05,    18.0819,    78.23,          0,     0.00,    9.11066,   138.96,    9.14802,   138.28,    18.2773,    17.95,    18.0819,  -101.77,          0,     0.00,    9.11066,   -41.04
Line.LINE163, 1.95234E-010,   153.43, 1.69703E-010,    30.96, 1.74623E-010,   -90.00,          0,     0.00, 2.91038E-011,   180.00, 1.95234E-010,   -26.57, 1.69703E-010,  -149.04, 1.74623E-010,    90.00,          0,     0.00, 2.91038E-011,     0.00
Line.LINE164,    9.17294,   -41.71, 9.55381E-010,  -160.94, 7.59223E-010,    85.33,          0,     0.00,    9.17294,   -41.71,    9.17294,   138.29, 9.55381E-010,    19.06, 7.59223E-010,   -94.67,          0,     0.00,    9.17294,   138.29
Line.LINE165, 4.65411E-009,   -94.12, 5.36589E-009,    35.28,    18.1124,    78.24,          0,     0.00,    18.1124,    78.24, 4.65411E-009,    85.88, 5.36589E-009,  -144.72,    18.1124,  -101.76,          0,     0.00,    18.1124,  -101.76
Line.LINE166, 6.64028E-010,   -34.73,    18.3076,  -162.06, 1.06341E-009,    99.85,          0,     0.00,    18.3076,  -162.06, 6.64028E-010,   145.27,    18.3076,    17.94, 1.06341E-009,   -80.15,          0,     0.00,    18.3076,    17.94
Line.LINE167,    139.625,   -41.59,    111.284,  -162.25,    100.081,    78.25,          0,     0.00,    34.2619,   -56.69,    139.625,   138.41,    111.284,    17.75,    100.081,  -101.75,          0,     0.00,    34.2619,   123.31
Line.LINE168, 7.36275E-010,  -108.43, 8.39483E-010,   -33.69, 4.65661E-010,   180.00,          0,     0.00, 1.16415E-009,   -90.00, 7.36275E-010,    71.57, 8.39483E-010,   146.31, 4.65661E-010,     0.00,          0,     0.00, 1.16415E-009,    90.00
Line.LINE169, 1.16189E-011,   126.65,    9.12882,  -162.05, 4.36936E-011,   -92.39,          0,     0.00,    9.12882,  -162.05, 1.16189E-011,   -53.35,    9.12882,    17.95, 4.36936E-011,    87.61,          0,     0.00,    9.12882,    17.95
Line.LINE170,    9.14802,   -41.72,    18.2773,  -162.05,    18.0819,    78.23,          0,     0.00,    9.11066,   138.96,    9.14802,   138.28,    18.2773,    17.95,    18.0819,  -101.77,          0,     0.00,    9.11066,   -41.04
Line.LINE171, 1.30156E-010,   153.43, 1.30156E-010,    26.57, 1.16415E-010,   -90.00,          0,     0.00,          0,     0.00, 1.30156E-010,   -26.57, 1.30156E-010,  -153.43, 1.16415E-010,    90.00,          0,     0.00,          0,     0.00
Line.LINE172,    9.17294,   -41.71, 7.87267E-010,  -153.89, 8.16983E-010,    85.91,          0,     0.00,    9.17294,   -41.71,    9.17294,   138.29, 7.87267E-010,    26.11, 8.16983E-010,   -94.09,          0,     0.00,    9.17294,   138.29
Line.LINE173, 4.88116E-009,   -87.09, 4.22923E-009,    36.04, 1.53626E-008,   110.63,          0,     0.00, 1.21173E-008,    98.29, 4.88116E-009,    92.91, 4.22923E-009,  -143.96, 1.53626E-008,   -69.37,          0,     0.00, 1.21173E-008,   -81.71
Line.LINE174, 7.07796E-010,   145.82, 1.36967E-009,    28.15,    18.1124,    78.24,          0,     0.00,    18.1124,    78.24, 7.07796E-010,   -34.18, 1.36967E-009,  -151.85,    18.1124,  -101.76,          0,     0.00,    18.1124,  -101.76
Line.LINE175, 5.11998E-010,   -38.18,    18.3076,  -162.06, 1.17718E-009,    98.53,          0,     0.00,    18.3076,  -162.06, 5.11998E-010,   141.82,    18.3076,    17.94, 1.17718E-009,   -81.47,          0,     0.00,    18.3076,    17.94
Line.LINE176,    139.625,   -41.59,    111.284,  -162.25,    100.081,    78.25,          0,     0.00,    34.2619,   -56.69,    139.625,   138.41,    111.284,    17.75,    100.081,  -101.75,          0,     0.00,    34.2619,   123.31
Line.LINE177, 1.42449E-012,  -118.61,    9.12882,  -162.05, 7.27596E-012,    90.00,          0,     0.00,    9.12882,  -162.05, 1.42449E-012,    61.39,    9.12882,    17.95, 7.27596E-012,   -90.00,          0,     0.00,    9.12882,    17.95
Line.LINE178,    9.14802,   -41.72,    18.2773,  -162.05, 2.60313E-010,   -63.43,          0,     0.00,     15.776,  -132.02,    9.14802,   138.28,    18.2773,    17.95, 2.60313E-010,   116.57,          0,     0.00,     15.776,    47.98
Line.LINE179, 9.66013E-010,   -22.84, 5.40175E-010,    26.69,    18.0819,    78.23,          0,     0.00,    18.0819,    78.23, 9.66013E-010,   157.16, 5.40175E-010,  -153.31,    18.0819,  -101.77,          0,     0.00,    18.0819,  -101.77
Line.LINE180, 1.19998E-010,   165.96, 5.82077E-011,     0.00, 5.82361E-011,   -91.79,          0,     0.00, 6.67101E-011,  -154.13, 1.19998E-010,   -14.04, 5.82077E-011,   180.00, 5.82361E-011,    88.21,          0,     0.00, 6.67101E-011,    25.87
Line.LINE181,    9.17294,   -41.71, 7.69262E-010,  -157.18, 4.69285E-010,    82.87,          0,     0.00,    9.17294,   -41.71,    9.17294,   138.29, 7.69262E-010,    22.82, 4.69285E-010,   -97.13,          0,     0.00,    9.17294,   138.29
Line.LINE182, 4.36363E-009,   -80.79, 4.26309E-009,    34.99, 1.59144E-008,   110.56,          0,     0.00, 1.31131E-008,    96.12, 4.36363E-009,    99.21, 4.26309E-009,  -145.01, 1.59144E-008,   -69.44,          0,     0.00, 1.31131E-008,   -83.88
Line.LINE183, 7.13995E-010,   146.09, 1.46399E-009,    27.97,    18.1124,    78.24,          0,     0.00,    18.1124,    78.24, 7.13995E-010,   -33.91, 1.46399E-009,  -152.03,    18.1124,  -101.76,          0,     0.00,    18.1124,  -101.76
Line.LINE184, 5.16016E-010,   -31.21,    18.3076,  -162.06, 8.23181E-010,    98.13,          0,     0.00,    18.3076,  -162.06, 5.16016E-010,   148.79,    18.3076,    17.94, 8.23181E-010,   -81.87,          0,     0.00,    18.3076,    17.94
Line.LINE185,    139.625,   -41.59,    111.284,  -162.25,    100.081,    78.25,          0,     0.00,    34.2619,   -56.69,    139.625,   138.41,    111.284,    17.75,    100.081,  -101.75,          0,     0.00,    34.2619,   123.31
Line.LINE186,    9.14802,   -41.72,    18.2773,  -162.05, 1.84069E-010,   -18.43,          0,     0.00,     15.776,  -132.02,    9.14802,   138.28,    18.2773,    17.95, 1.84069E-010,   161.57,          0,     0.00,     15.776,    47.98
